vis_img,entrophy,ssim,ms_ssim,mse,std,grd
"('1.png',)",1.1390734910964966,0.9985973834991455,0.9999305009841919,0.010762562975287437,0.04060303419828415,0.048006586730480194
"('10.png',)",1.7891427278518677,0.9968999028205872,0.9997212886810303,0.024364516139030457,0.0731825977563858,0.08683722466230392
"('11.png',)",1.236149787902832,0.9979917407035828,0.9998748302459717,0.01410011574625969,0.02871629223227501,0.012682323344051838
"('12.png',)",1.0300720930099487,0.9969627857208252,0.9998816251754761,0.023088648915290833,0.06536278873682022,0.056209955364465714
"('13.png',)",1.1656371355056763,0.996940553188324,0.9997209310531616,0.02259727194905281,0.05985872820019722,0.07556498050689697
"('14.png',)",1.7244102954864502,0.9973270893096924,0.9997900724411011,0.020101139321923256,0.07171575725078583,0.09639368951320648
"('15.png',)",1.8643531799316406,0.9964804649353027,0.9998626112937927,0.027819078415632248,0.08006957173347473,0.18794819712638855
"('16.png',)",1.187199592590332,0.9946866631507874,0.9996293783187866,0.03735620528459549,0.11376456916332245,0.0357920341193676
"('17.png',)",1.208571434020996,0.9949285984039307,0.9996247291564941,0.036600593477487564,0.11987122148275375,0.024444475769996643
"('18.png',)",1.4174796342849731,0.9978153109550476,0.999744713306427,0.016392190009355545,0.07813261449337006,0.02884582243859768
"('19.png',)",1.0796992778778076,0.9986481070518494,0.9999138712882996,0.010709170252084732,0.044514935463666916,0.09518779814243317
"('2.png',)",0.6531850099563599,0.9971131682395935,0.9996396899223328,0.02029620297253132,0.03683226555585861,0.08121215552091599
"('20.png',)",1.7989130020141602,0.9893699884414673,0.9979525208473206,0.07504311949014664,0.06989241391420364,0.09463824331760406
"('21.png',)",1.883273720741272,0.9972215890884399,0.9997735023498535,0.02098945900797844,0.05634421110153198,0.10388916730880737
"('3.png',)",1.4054763317108154,0.9975681900978088,0.999734103679657,0.016873590648174286,0.07080253213644028,0.025159470736980438
"('4.png',)",1.3919224739074707,0.99703449010849,0.9998419284820557,0.02197243645787239,0.07421688735485077,0.10010574758052826
"('5.png',)",1.6863834857940674,0.9974013566970825,0.9997115135192871,0.0185624398291111,0.012911107391119003,0.02863899990916252
"('6.png',)",1.6936531066894531,0.9967209100723267,0.9998726844787598,0.025955993682146072,0.08065885305404663,0.12384624779224396
"('7.png',)",1.2997218370437622,0.9978150129318237,0.9999261498451233,0.017561620101332664,0.08678065985441208,0.015393996611237526
"('8.png',)",1.209463119506836,0.9960876703262329,0.9995824694633484,0.027473611757159233,0.0710955262184143,0.17807546257972717
"('9.png',)",1.7476507425308228,0.9983659982681274,0.9998103380203247,0.013784931972622871,0.04545074701309204,0.14887556433677673
mean,1.4100681656882876,0.9967608082862127,0.9996923548834664,0.02392404278119405,0.06575130068120502,0.07846419730534156
var,0.10608000152663377,3.7120626895620407e-06,1.6192433030696246e-07,0.00017865997556667682,0.0006242663996145248,0.0025353824048430017
std,0.4185546220448991,0.20784674595783498,0.20845060259786674,0.01396617304507164,0.027933940428149243,0.0516797635880877
